RowId,Location
1,69.04402923583984
2,36.82247543334961
3,28.791933059692383
4,36.88764572143555
5,61.30596160888672
6,37.68524932861328
7,75.41448974609375
8,37.62568664550781
9,36.16633987426758
10,37.48262405395508
11,21.867366790771484
12,38.6829948425293
13,58.153656005859375
14,27.537105560302734
15,82.27538299560547
16,29.11248207092285
17,38.77299499511719
18,27.59050941467285
19,14.463438034057617
20,30.581851959228516
21,50.64120864868164
22,55.6087532043457
23,65.05144500732422
24,76.66181945800781
25,33.97311782836914
26,76.79425048828125
27,49.713600158691406
28,70.5830078125
29,49.88639831542969
30,86.92485809326172
31,68.6678237915039
32,37.20205307006836
33,27.44683265686035
34,39.12355422973633
35,60.035675048828125
36,38.49436950683594
37,75.70053100585938
38,37.06877899169922
39,36.12148666381836
40,39.45033645629883
41,20.54397964477539
42,40.49177551269531
43,55.85088348388672
44,30.10504722595215
45,82.1154556274414
46,29.0936222076416
47,37.54197311401367
48,31.20340919494629
49,13.011434555053711
50,33.27269744873047
51,49.431758880615234
52,63.972320556640625
53,67.65718078613281
54,77.77269744873047
55,33.33086395263672
56,79.43608093261719
57,50.19393539428711
58,76.55523681640625
59,50.3409538269043
60,87.40850830078125
61,66.93073272705078
62,36.34872055053711
63,31.215978622436523
64,38.855133056640625
65,59.70979690551758
66,37.94474411010742
67,72.98015594482422
68,36.77130126953125
69,37.57749938964844
70,40.0778923034668
71,24.709800720214844
72,41.13360595703125
73,56.135520935058594
74,30.286224365234375
75,78.24214935302734
76,29.137081146240234
77,39.22731399536133
78,31.76078224182129
79,17.327350616455078
80,34.27406692504883
81,50.58119201660156
82,59.18617248535156
83,65.93903350830078
84,75.91926574707031
85,37.9962043762207
86,78.61917114257812
87,51.69812774658203
88,73.80780792236328
89,52.083457946777344
90,84.18785858154297
91,69.5853271484375
92,38.95100402832031
93,30.663721084594727
94,40.751407623291016
95,60.949729919433594
96,39.77750778198242
97,75.38750457763672
98,39.34445571899414
99,37.575260162353516
100,40.973052978515625
101,23.66718292236328
102,42.46030807495117
103,56.565589904785156
104,30.04766082763672
105,81.6307144165039
106,31.12372398376465
107,39.05257797241211
108,31.15854835510254
109,16.02145767211914
110,34.832393646240234
111,49.36637496948242
112,55.872249603271484
113,67.14913177490234
114,79.08904266357422
115,35.94228744506836
116,80.56668090820312
117,50.41295623779297
118,73.72947692871094
119,50.97934341430664
120,87.1290512084961
121,69.17386627197266
122,35.741329193115234
123,27.968843460083008
124,38.910213470458984
125,60.931365966796875
126,37.136390686035156
127,75.07365417480469
128,36.0863037109375
129,35.69626998901367
130,38.80266189575195
131,21.54800033569336
132,41.007171630859375
133,56.98991394042969
134,27.063762664794922
135,81.39588165283203
136,27.154321670532227
137,36.641841888427734
138,28.832441329956055
139,13.711820602416992
140,32.96098709106445
141,50.996761322021484
142,55.85536193847656
143,67.54075622558594
144,76.09507751464844
145,36.113746643066406
146,78.86526489257812
147,51.46112060546875
148,71.83686828613281
149,52.422515869140625
150,86.04161834716797
151,69.66960906982422
152,37.816402435302734
153,29.314485549926758
154,38.99812698364258
155,60.96196746826172
156,39.01829528808594
157,76.64337158203125
158,38.761558532714844
159,36.865055084228516
160,39.617740631103516
161,21.346359252929688
162,40.85860824584961
163,56.83027648925781
164,29.468158721923828
165,83.167724609375
166,30.449804306030273
167,38.66230392456055
168,30.0358943939209
169,13.868907928466797
170,32.945953369140625
171,49.53915786743164
172,56.712825775146484
173,66.8885498046875
174,80.0827865600586
175,33.8416748046875
176,80.8206787109375
177,49.776710510253906
178,75.41714477539062
179,50.35013198852539
180,87.36063385009766
181,68.45905303955078
182,34.562374114990234
183,26.466142654418945
184,36.18806076049805
185,60.846683502197266
186,37.0640869140625
187,76.90158081054688
188,35.83058547973633
189,35.14344024658203
190,36.794490814208984
191,18.37826919555664
192,38.40938186645508
193,57.94567108154297
194,27.09710121154785
195,83.3507308959961
196,26.620241165161133
197,37.750972747802734
198,26.91622543334961
199,10.381025314331055
200,30.217775344848633
201,53.62672805786133
202,58.0511474609375
203,66.41860961914062
204,79.24617767333984
205,32.74471664428711
206,80.48641967773438
207,50.56686019897461
208,75.60772705078125
209,52.18490219116211
210,88.14984893798828
211,69.09156036376953
212,36.61572265625
213,30.3358097076416
214,38.09121322631836
215,61.131351470947266
216,37.68800735473633
217,75.49457550048828
218,36.919151306152344
219,37.36896896362305
220,38.87740707397461
221,23.12458038330078
222,39.893463134765625
223,57.590484619140625
224,29.154523849487305
225,81.58527374267578
226,28.82527732849121
227,39.31836700439453
228,30.231374740600586
229,15.741059303283691
230,32.50566482543945
231,51.50909423828125
232,58.923561096191406
233,67.4716567993164
234,75.7319107055664
235,35.48942947387695
236,77.2630844116211
237,51.30165100097656
238,72.89974975585938
239,51.76659393310547
240,84.23729705810547
241,67.72786712646484
242,39.03202438354492
243,30.951204299926758
244,38.22819137573242
245,60.27311706542969
246,39.46644592285156
247,73.85621643066406
248,39.447364807128906
249,37.48503494262695
250,39.58967971801758
251,23.992340087890625
252,39.600677490234375
253,56.83765411376953
254,31.37181854248047
255,80.5098648071289
256,32.28368377685547
257,40.6509895324707
258,31.13892936706543
259,16.88651466369629
260,32.45920181274414
261,49.47392654418945
262,60.362857818603516
263,63.63835906982422
264,78.5510025024414
265,34.394775390625
266,78.26210021972656
