RowId,Location
1,56.24068069458008
2,35.40862274169922
3,29.97886085510254
4,35.16126251220703
5,55.2164421081543
6,34.30904006958008
7,68.68583679199219
8,33.36415481567383
9,35.95122528076172
10,36.9276008605957
11,22.631221771240234
12,37.090728759765625
13,51.0558967590332
14,28.297805786132812
15,74.65567779541016
16,27.1442928314209
17,37.06055450439453
18,31.151145935058594
19,15.826983451843262
20,32.23604965209961
21,40.52167892456055
22,51.555030822753906
23,66.31712341308594
24,67.19560241699219
25,32.261558532714844
26,70.84986877441406
27,48.095458984375
28,69.56928253173828
29,41.14384460449219
30,61.95549011230469
